query_id,method,strategy,predicted_label,confidence,top_5_case_ids,solution_summary
q001,tfidf,majority,tolak,0.8,"['case_012', 'case_010', 'case_031', 'case_008', 'case_023']",− mengabulkan permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri temanggung tersebut; − membatalkan putusan pengadilan negeri temanggung nomor 109/pid.b/2025/pn tmg tanggal 20 n
q001,tfidf,weighted,tolak,0.6941,"['case_012', 'case_010', 'case_031', 'case_008', 'case_023']",− mengabulkan permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri temanggung tersebut; − membatalkan putusan pengadilan negeri temanggung nomor 109/pid.b/2025/pn tmg tanggal 20 n
q001,svm,majority,tolak,1.0,"['case_010', 'case_031', 'case_008', 'case_023', 'case_001']","- menolak permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri pacitan tersebut; - membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 "
q001,svm,weighted,tolak,1.0,"['case_010', 'case_031', 'case_008', 'case_023', 'case_001']","- menolak permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri pacitan tersebut; - membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 "
q001,bert,majority,tolak,1.0,"['case_003', 'case_031', 'case_023', 'case_015', 'case_014']","− menolak permohonan kasasi dari pemohon kasasi/terdakwa horas sianturi tersebut; − membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 (dua ribu lima ratus"
q001,bert,weighted,tolak,1.0,"['case_003', 'case_031', 'case_023', 'case_015', 'case_014']","− menolak permohonan kasasi dari pemohon kasasi/terdakwa horas sianturi tersebut; − membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 (dua ribu lima ratus"
q002,tfidf,majority,tolak,0.6,"['case_012', 'case_001', 'case_010', 'case_004', 'case_002']",− mengabulkan permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri temanggung tersebut; − membatalkan putusan pengadilan negeri temanggung nomor 109/pid.b/2025/pn tmg tanggal 20 n
q002,tfidf,weighted,tolak,0.5024,"['case_012', 'case_001', 'case_010', 'case_004', 'case_002']",− mengabulkan permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri temanggung tersebut; − membatalkan putusan pengadilan negeri temanggung nomor 109/pid.b/2025/pn tmg tanggal 20 n
q002,svm,majority,tolak,1.0,"['case_001', 'case_010', 'case_004', 'case_013', 'case_008']",- menolak permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri kendari tersebut; - memperbaiki putusan pengadilan tinggi sulawesi tenggara nomor 105/pid/2025/pt kdi tanggal 29 sep
q002,svm,weighted,tolak,1.0,"['case_001', 'case_010', 'case_004', 'case_013', 'case_008']",- menolak permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri kendari tersebut; - memperbaiki putusan pengadilan tinggi sulawesi tenggara nomor 105/pid/2025/pt kdi tanggal 29 sep
q002,bert,majority,tolak,1.0,"['case_003', 'case_031', 'case_023', 'case_015', 'case_033']","− menolak permohonan kasasi dari pemohon kasasi/terdakwa horas sianturi tersebut; − membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 (dua ribu lima ratus"
q002,bert,weighted,tolak,1.0,"['case_003', 'case_031', 'case_023', 'case_015', 'case_033']","− menolak permohonan kasasi dari pemohon kasasi/terdakwa horas sianturi tersebut; − membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 (dua ribu lima ratus"
q003,tfidf,majority,tolak,1.0,"['case_032', 'case_033', 'case_025', 'case_015', 'case_030']","- menolak permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri ketapang tersebut; - membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00"
q003,tfidf,weighted,tolak,1.0,"['case_032', 'case_033', 'case_025', 'case_015', 'case_030']","- menolak permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri ketapang tersebut; - membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00"
q003,svm,majority,tolak,1.0,"['case_032', 'case_033', 'case_025', 'case_015', 'case_030']","- menolak permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri ketapang tersebut; - membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00"
q003,svm,weighted,tolak,1.0,"['case_032', 'case_033', 'case_025', 'case_015', 'case_030']","- menolak permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri ketapang tersebut; - membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00"
q003,bert,majority,tolak,1.0,"['case_003', 'case_015', 'case_033', 'case_023', 'case_029']","− menolak permohonan kasasi dari pemohon kasasi/terdakwa horas sianturi tersebut; − membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 (dua ribu lima ratus"
q003,bert,weighted,tolak,1.0,"['case_003', 'case_015', 'case_033', 'case_023', 'case_029']","− menolak permohonan kasasi dari pemohon kasasi/terdakwa horas sianturi tersebut; − membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 (dua ribu lima ratus"
q004,tfidf,majority,tolak,0.8,"['case_012', 'case_003', 'case_031', 'case_010', 'case_016']",− mengabulkan permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri temanggung tersebut; − membatalkan putusan pengadilan negeri temanggung nomor 109/pid.b/2025/pn tmg tanggal 20 n
q004,tfidf,weighted,tolak,0.6389,"['case_012', 'case_003', 'case_031', 'case_010', 'case_016']",− mengabulkan permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri temanggung tersebut; − membatalkan putusan pengadilan negeri temanggung nomor 109/pid.b/2025/pn tmg tanggal 20 n
q004,svm,majority,tolak,1.0,"['case_003', 'case_031', 'case_010', 'case_016', 'case_013']","− menolak permohonan kasasi dari pemohon kasasi/terdakwa horas sianturi tersebut; − membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 (dua ribu lima ratus"
q004,svm,weighted,tolak,1.0,"['case_003', 'case_031', 'case_010', 'case_016', 'case_013']","− menolak permohonan kasasi dari pemohon kasasi/terdakwa horas sianturi tersebut; − membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 (dua ribu lima ratus"
q004,bert,majority,tolak,1.0,"['case_003', 'case_015', 'case_031', 'case_023', 'case_033']","− menolak permohonan kasasi dari pemohon kasasi/terdakwa horas sianturi tersebut; − membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 (dua ribu lima ratus"
q004,bert,weighted,tolak,1.0,"['case_003', 'case_015', 'case_031', 'case_023', 'case_033']","− menolak permohonan kasasi dari pemohon kasasi/terdakwa horas sianturi tersebut; − membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 (dua ribu lima ratus"
q005,tfidf,majority,tolak,0.6,"['case_010', 'case_025', 'case_012', 'case_020', 'case_002']","- menolak permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri pacitan tersebut; - membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 "
q005,tfidf,weighted,tolak,0.6592,"['case_010', 'case_025', 'case_012', 'case_020', 'case_002']","- menolak permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri pacitan tersebut; - membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 "
q005,svm,majority,tolak,1.0,"['case_010', 'case_025', 'case_020', 'case_013', 'case_016']","- menolak permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri pacitan tersebut; - membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 "
q005,svm,weighted,tolak,1.0,"['case_010', 'case_025', 'case_020', 'case_013', 'case_016']","- menolak permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri pacitan tersebut; - membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 "
q005,bert,majority,tolak,1.0,"['case_003', 'case_031', 'case_023', 'case_015', 'case_033']","− menolak permohonan kasasi dari pemohon kasasi/terdakwa horas sianturi tersebut; − membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 (dua ribu lima ratus"
q005,bert,weighted,tolak,1.0,"['case_003', 'case_031', 'case_023', 'case_015', 'case_033']","− menolak permohonan kasasi dari pemohon kasasi/terdakwa horas sianturi tersebut; − membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 (dua ribu lima ratus"
q006,tfidf,majority,kabul,0.8,"['case_002', 'case_012', 'case_009', 'case_021', 'case_013']", mengabulkan permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri balikpapan tersebut;  membatalkan putusan pengadilan tinggi kalimantan timur nomor 367/pid/2025/pt smr tanggal 
q006,tfidf,weighted,kabul,0.8733,"['case_002', 'case_012', 'case_009', 'case_021', 'case_013']", mengabulkan permohonan kasasi dari pemohon kasasi/penuntut umum pada kejaksaan negeri balikpapan tersebut;  membatalkan putusan pengadilan tinggi kalimantan timur nomor 367/pid/2025/pt smr tanggal 
q006,svm,majority,tolak,1.0,"['case_013', 'case_008', 'case_031', 'case_004', 'case_029']",− menolak permohonan kasasi dari pemohon kasasi ii/penuntut umum pada kejaksaan negeri jakarta utara tersebut; − menolak permohonan kasasi dari pemohon kasasi i/terdakwa habillah isra bin guslican ter
q006,svm,weighted,tolak,1.0,"['case_013', 'case_008', 'case_031', 'case_004', 'case_029']",− menolak permohonan kasasi dari pemohon kasasi ii/penuntut umum pada kejaksaan negeri jakarta utara tersebut; − menolak permohonan kasasi dari pemohon kasasi i/terdakwa habillah isra bin guslican ter
q006,bert,majority,tolak,1.0,"['case_003', 'case_015', 'case_023', 'case_033', 'case_029']","− menolak permohonan kasasi dari pemohon kasasi/terdakwa horas sianturi tersebut; − membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 (dua ribu lima ratus"
q006,bert,weighted,tolak,1.0,"['case_003', 'case_015', 'case_023', 'case_033', 'case_029']","− menolak permohonan kasasi dari pemohon kasasi/terdakwa horas sianturi tersebut; − membebankan kepada terdakwa untuk membayar biaya perkara pada tingkat kasasi sebesar rp2.500,00 (dua ribu lima ratus"
